red,green,blue,label
187,146,235,light
83,105,10,dark
192,171,254,light
196,179,216,light
172,216,179,light
215,240,204,light
98,44,37,dark
25,66,97,dark
225,206,182,light
47,121,3,dark
198,213,132,light
160,216,187,light
232,223,137,light
160,233,213,light
61,46,73,dark
172,204,240,light
234,204,246,light
180,232,165,light
69,41,119,dark
173,160,178,light
120,39,80,dark
92,36,91,dark
150,152,158,light
67,105,94,dark
110,74,46,dark
15,23,90,dark
172,134,241,light
126,123,112,dark
52,84,44,dark
181,224,173,light
224,193,158,light
248,241,185,light
73,89,48,dark
54,74,76,dark
174,140,161,light
200,129,134,light
126,41,75,dark
214,140,145,light
185,169,212,light
20,69,110,dark
178,130,193,light
168,252,236,light
180,179,174,light
147,248,245,light
140,127,236,light
174,241,177,light
240,202,182,light
223,239,142,light
75,120,35,dark
147,170,168,light
123,64,114,dark
16,109,37,dark
183,233,128,light
244,238,241,light
219,253,185,light
212,224,173,light
230,133,239,light
210,174,239,light
5,29,61,dark
7,54,38,dark
119,18,104,dark
254,145,232,light
45,97,49,dark
78,79,95,dark
221,160,221,light
93,98,29,dark
61,71,68,dark
246,157,156,light
226,222,135,light
122,75,73,dark
170,249,225,light
238,167,216,light
21,10,9,dark
188,208,174,light
201,222,209,light
97,81,53,dark
234,161,140,light
216,225,137,light
204,246,143,light
99,98,16,dark
49,105,88,dark
249,220,137,light
122,44,1,dark
145,206,221,light
219,162,127,light
86,3,88,dark
40,41,61,dark
195,128,136,light
109,110,39,dark
46,104,96,dark
86,9,0,dark
167,147,241,light
178,137,188,light
236,147,138,light
232,204,169,light
172,136,254,light
142,205,168,light
116,67,49,dark
53,51,21,dark
68,104,9,dark
135,239,249,light
254,243,235,light
109,63,38,dark
81,81,32,dark
106,117,54,dark
10,68,58,dark
151,175,168,light
35,116,28,dark
73,108,2,dark
78,91,27,dark
115,4,92,dark
146,228,231,light
154,231,155,light
64,94,111,dark
112,70,73,dark
118,29,121,dark
171,165,250,light
219,171,180,light
221,227,251,light
23,102,92,dark
40,90,114,dark
112,70,76,dark
55,41,111,dark
12,67,75,dark
83,62,9,dark
28,51,68,dark
56,86,25,dark
140,206,143,light
14,31,78,dark
9,66,124,dark
49,28,62,dark
18,46,76,dark
170,131,203,light
211,238,167,light
168,225,144,light
243,156,212,light
118,14,29,dark
26,92,54,dark
185,178,246,light
251,235,210,light
243,164,206,light
191,176,155,light
46,113,4,dark
52,58,86,dark
108,60,126,dark
60,71,48,dark
39,27,32,dark
190,218,200,light
56,96,106,dark
97,120,69,dark
228,205,227,light
